"Title","Type","Availability","MSRP Currency","MSRP","Show Price Currency","Show Price","Publisher","Location","Priority","Notes","Thumbs","BGGId","BGGVersionId","Mfg Product Code","Release Date","Override Release Date","Events"
"Dive","Standalone","For Sale","EUR",30,"N/A","N/A","Sit Down!","","N/A","N/A",31,"304324","498900","","2021-03-00","",""
"Mazescape Labyrinthos","Standalone","For Sale","USD",10,"N/A","N/A","Devir","","N/A","N/A",42,"331647","551873","DEVMAZELABY","2021-11-00","",""
"Mazescape Ariadne","Standalone","For Sale","USD",10,"N/A","N/A","Devir","","N/A","N/A",45,"331652","551878","","2021-11-00","",""
"Castle Party","Standalone","For Sale","USD",20,"N/A","N/A","Devir","","N/A","N/A",37,"323614","535011","DEVCASTLEPARTY","2021-08-00","",""
"LUNA Capital","Standalone","For Sale","USD",40,"N/A","N/A","Devir","","N/A","N/A",86,"323613","535010","DEVLUNACAPITAL","2021-09-00","",""
"Paris: Eiffel","Expansion","For Sale","USD",18,"N/A","N/A","Devir","","N/A","N/A",45,"331654","551884","DEVPAREIFFEN","2022-00-00","",""
"Gorinto","Standalone","For Sale","USD",40,"N/A","N/A","Grand Gamers Guild","2012","N/A","N/A",34,"270293","441297","","2021-05-00","",""
"TEN","Standalone","For Sale","USD",20,"N/A","N/A","Alderac Entertainment Group","","N/A","N/A",44,"335609","558386","AEG 7100","2021-10-01","",""
"Cascadia","Standalone","For Sale","USD",40,"N/A","N/A","Alderac Entertainment Group","","N/A","N/A",172,"295947","484354","AEG 7098","2021-10-15","",""
"Diabolik: Heists and Investigations","Standalone","For Sale","USD",50,"N/A","N/A","Pendragon Game Studio","521 (Ares Games)","N/A","N/A",5,"322809","534407","ARTG017","2021-12-08","",""
"Last Friday","Standalone","For Sale","USD",50,"N/A","N/A","Ares Games","521","N/A","N/A",20,"192927","568157","ARTG021","2021-12-00","",""
"Black Rose Wars: Inferno","Expansion","For Sale","USD",90,"N/A","N/A","Ludus Magnus Studio","521 (Ares Games)","N/A","N/A",11,"268797","438538","BLRW006","2021-09-00","",""
"Last One Alive","Standalone","For Sale","USD",20,"N/A","N/A","Ares Games","521","N/A","N/A",4,"299253","489798","ARTG005","2022-01-00","",""
"Sword & Sorcery: Ancient Chronicles","Standalone","For Sale","USD",90,"N/A","N/A","Ares Games","521","N/A","N/A",23,"262201","424447","GRPR201","2021-06-07","",""
"Sword & Sorcery: Ancient Chronicles – Challenge Set","Expansion","For Sale","USD",30,"N/A","N/A","Ares Games","521","N/A","N/A",9,"338705","566858","GRPR208","2022-01-00","",""
"Sword & Sorcery: Ancient Chronicles – Nemeses","Expansion","For Sale","USD",20,"N/A","N/A","Ares Games","521","N/A","N/A",8,"338704","566861","GRPR215","2022-01-00","",""
"War of the Ring: The Fate of Erebor","Expansion","For Sale","USD",10,"N/A","N/A","Ares Games","521","N/A","N/A",33,"339076","564499","WOTR018","2022-01-00","",""
"Decktective: Nightmare in the Mirror","Standalone","For Sale","USD",15,"N/A","N/A","dV Giochi","1815","N/A","N/A",16,"319899","527479","","2021-04-00","",""
"Waggle Dance","Standalone","Demo","N/A","N/A","N/A","N/A","Bright Eye Games","2748","N/A","N/A",18,"338351","563281","WAG001","2021-10-00","",""
"Termite Towers","Standalone","Demo","N/A","N/A","N/A","N/A","Bright Eye Games","2748","N/A","N/A",11,"338117","562928","TET001","2021-10-00","",""
"Caesar!: Seize Rome in 20 Minutes!","Standalone","For Sale","USD",35,"N/A","N/A","PSC Games","2458","N/A","N/A",46,"338957","564321","CAE001","2022-03-00","",""
"Captured Moments: A Downton Abbey Game","Standalone","For Sale","USD",30,"N/A","N/A","Rather Dashing Games","1703","N/A","N/A",6,"336502","559967","RDGDACM","2021-08-00","",""
"Kittens in a Blender: Deluxe Edition","Standalone","For Sale","USD",20,"N/A","N/A","Redshift Games","1703","N/A","N/A",6,"336497","559961","RDS1003","2021-09-00","",""
"Unicorn Stew","Standalone","For Sale","USD",15,"N/A","N/A","Redshift Games","1703","N/A","N/A",2,"336498","559962","RDS1020","2021-09-00","",""
"Fight Club: The Home Game","Standalone","For Sale","USD",30,"N/A","N/A","Mondo Games","2803","N/A","N/A",18,"256458","412299","FC-001","0000-00-00","Q3 2021",""
"Vault Wars: Relic Roadshow","Expansion","For Sale","USD",15,"N/A","N/A","Floodgate Games","321","N/A","N/A",8,"328641","546179","FGG-VWRR","2022-02-00","",""
"Vivid Memories","Standalone","For Sale","USD",50,"N/A","N/A","Floodgate Games","321","N/A","N/A",60,"316090","520381","FGG-VIV","2022-01-25","",""
"Rorschach","Standalone","For Sale","USD",30,"N/A","N/A","Capstone Games","731","N/A","N/A",23,"326804","542340","ROR101","2021-10-00","",""
"Iberian Gauge","Standalone","For Sale","USD",40,"N/A","N/A","Capstone Games","731","N/A","N/A",94,"228372","522420","IR301","2021-08-11","",""
"Glass Road","Standalone","For Sale","USD",60,"N/A","N/A","Capstone Games","731","N/A","N/A",101,"143693","545668","FS6460","2021-08-00","",""
"Savannah Park","Standalone","For Sale","USD",40,"N/A","N/A","Capstone Games","731","N/A","N/A",67,"339484","565310","","2021-09-00","",""
"Riftforce","Standalone","For Sale","USD",30,"N/A","N/A","Capstone Games","731","N/A","N/A",35,"291859","566169","FB4210","2021-10-00","",""
"PinPoint","Standalone","For Sale","USD",25,"N/A","N/A","Nauvoo Games","","N/A","N/A",11,"336831","560480","NVG031","2022-02-01","",""
"The Reckoners: Steelslayer","Expansion","For Sale","USD",80,"N/A","N/A","Nauvoo Games","","N/A","N/A",40,"319115","525924","NVG026","2022-04-00","",""
"TRAILS","Standalone","For Sale","USD",20,"N/A","N/A","Keymaster Games","","N/A","N/A",51,"338628","563801","KYM0701","2021-06-20","",""
"Million Dollar Script","Standalone","For Sale","USD",20,"N/A","N/A","Portal Games","","N/A","N/A",31,"304336","498929","PLG2211","2021-08-12","",""
"Whirling Witchcraft","Standalone","For Sale","USD",40,"N/A","N/A","Alderac Entertainment Group","","N/A","N/A",27,"335275","557818","AEG 7097","2021-10-01","",""
